root,method,rank,status,expected_count,box_count,rgb_count,duplicate_groups,duplicate_entries,first_repeat_lines,prefix_match_lengths,max_restart_prefix,aligned_prefix,first_rgb_mismatch_line,box_rgb_exact_match,identity_mode,box_manifest,rgb_manifest,parse_error
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,box30000_preview_paired_200,rank_00,BOX_RESTART_APPEND+BOX_OVERSIZED+BOX_RGB_PARTIAL_ALIGNMENT,258,297,258,85,85,[86],[85],85,85,86,False,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/box30000_preview_paired_200/box_projection/rank_00/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/box30000_preview_paired_200/rank_00/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,box30000_preview_paired_200,rank_01,BOX_RESTART_APPEND+BOX_OVERSIZED+BOX_RGB_PARTIAL_ALIGNMENT,258,297,258,85,85,[86],[85],85,85,86,False,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/box30000_preview_paired_200/box_projection/rank_01/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/box30000_preview_paired_200/rank_01/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,box30000_preview_paired_200,rank_02,BOX_RESTART_APPEND+BOX_OVERSIZED+BOX_RGB_PARTIAL_ALIGNMENT,258,297,258,85,85,[86],[85],85,85,86,False,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/box30000_preview_paired_200/box_projection/rank_02/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/box30000_preview_paired_200/rank_02/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,box30000_preview_paired_200,rank_03,BOX_RESTART_APPEND+BOX_OVERSIZED+BOX_RGB_PARTIAL_ALIGNMENT,258,297,258,85,85,[86],[85],85,85,86,False,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/box30000_preview_paired_200/box_projection/rank_03/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/box30000_preview_paired_200/rank_03/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,implicit_preview_paired_200,rank_00,OK,258,258,258,0,0,[],[],0,258,,True,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/implicit_preview_paired_200/box_projection/rank_00/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/implicit_preview_paired_200/rank_00/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,implicit_preview_paired_200,rank_01,OK,258,258,258,0,0,[],[],0,258,,True,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/implicit_preview_paired_200/box_projection/rank_01/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/implicit_preview_paired_200/rank_01/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,implicit_preview_paired_200,rank_02,OK,258,258,258,0,0,[],[],0,258,,True,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/implicit_preview_paired_200/box_projection/rank_02/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/implicit_preview_paired_200/rank_02/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,implicit_preview_paired_200,rank_03,OK,258,258,258,0,0,[],[],0,258,,True,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/implicit_preview_paired_200/box_projection/rank_03/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/implicit_preview_paired_200/rank_03/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,nocondition18000_preview_paired_200,rank_00,BOX_RESTART_APPEND+BOX_OVERSIZED+BOX_RGB_PARTIAL_ALIGNMENT,258,270,258,12,12,[13],[12],12,12,13,False,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nocondition18000_preview_paired_200/box_projection/rank_00/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nocondition18000_preview_paired_200/rank_00/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,nocondition18000_preview_paired_200,rank_01,BOX_RESTART_APPEND+BOX_OVERSIZED+BOX_RGB_PARTIAL_ALIGNMENT,258,270,258,12,12,[13],[12],12,12,13,False,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nocondition18000_preview_paired_200/box_projection/rank_01/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nocondition18000_preview_paired_200/rank_01/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,nocondition18000_preview_paired_200,rank_02,BOX_RESTART_APPEND+BOX_OVERSIZED+BOX_RGB_PARTIAL_ALIGNMENT,258,270,258,12,12,[13],[12],12,12,13,False,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nocondition18000_preview_paired_200/box_projection/rank_02/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nocondition18000_preview_paired_200/rank_02/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,nocondition18000_preview_paired_200,rank_03,BOX_RESTART_APPEND+BOX_OVERSIZED+BOX_RGB_PARTIAL_ALIGNMENT,258,270,258,12,12,[13],[12],12,12,13,False,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nocondition18000_preview_paired_200/box_projection/rank_03/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nocondition18000_preview_paired_200/rank_03/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,nuplandwm_preview_paired_200,rank_00,BOX_INCOMPLETE+RGB_MANIFEST_MISSING,258,207,,0,0,[],[],0,0,,False,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nuplandwm_preview_paired_200/box_projection/rank_00/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nuplandwm_preview_paired_200/rank_00/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,nuplandwm_preview_paired_200,rank_01,BOX_INCOMPLETE+RGB_MANIFEST_MISSING,258,207,,0,0,[],[],0,0,,False,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nuplandwm_preview_paired_200/box_projection/rank_01/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nuplandwm_preview_paired_200/rank_01/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,nuplandwm_preview_paired_200,rank_02,BOX_INCOMPLETE+RGB_MANIFEST_MISSING,258,207,,0,0,[],[],0,0,,False,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nuplandwm_preview_paired_200/box_projection/rank_02/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nuplandwm_preview_paired_200/rank_02/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,nuplandwm_preview_paired_200,rank_03,BOX_INCOMPLETE+RGB_MANIFEST_MISSING,258,207,,0,0,[],[],0,0,,False,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nuplandwm_preview_paired_200/box_projection/rank_03/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/nuplandwm_preview_paired_200/rank_03/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,petr_preview_paired_200,rank_00,OK,258,258,258,0,0,[],[],0,258,,True,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/petr_preview_paired_200/box_projection/rank_00/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/petr_preview_paired_200/rank_00/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,petr_preview_paired_200,rank_01,OK,258,258,258,0,0,[],[],0,258,,True,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/petr_preview_paired_200/box_projection/rank_01/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/petr_preview_paired_200/rank_01/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,petr_preview_paired_200,rank_02,OK,258,258,258,0,0,[],[],0,258,,True,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/petr_preview_paired_200/box_projection/rank_02/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/petr_preview_paired_200/rank_02/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,petr_preview_paired_200,rank_03,OK,258,258,258,0,0,[],[],0,258,,True,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/petr_preview_paired_200/box_projection/rank_03/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/petr_preview_paired_200/rank_03/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,tokenearly24000_preview_paired_200,rank_00,BOX_INCOMPLETE+BOX_RGB_PARTIAL_ALIGNMENT,258,132,258,0,0,[],[],0,132,,False,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/tokenearly24000_preview_paired_200/box_projection/rank_00/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/tokenearly24000_preview_paired_200/rank_00/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,tokenearly24000_preview_paired_200,rank_01,BOX_INCOMPLETE+BOX_RGB_PARTIAL_ALIGNMENT,258,132,258,0,0,[],[],0,132,,False,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/tokenearly24000_preview_paired_200/box_projection/rank_01/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/tokenearly24000_preview_paired_200/rank_01/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,tokenearly24000_preview_paired_200,rank_02,BOX_INCOMPLETE+BOX_RGB_PARTIAL_ALIGNMENT,258,132,258,0,0,[],[],0,132,,False,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/tokenearly24000_preview_paired_200/box_projection/rank_02/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/tokenearly24000_preview_paired_200/rank_02/stflow_manifest.jsonl,
/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000,tokenearly24000_preview_paired_200,rank_03,BOX_INCOMPLETE+BOX_RGB_PARTIAL_ALIGNMENT,258,132,258,0,0,[],[],0,132,,False,ego_pose_sequence(19),/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/tokenearly24000_preview_paired_200/box_projection/rank_03/box_manifest.jsonl,/inspire/qb-ilm/project/advanced-machine-learning/yanjunchi-24040/camsim_lyh/output/eval/nuplanhard1000/tokenearly24000_preview_paired_200/rank_03/stflow_manifest.jsonl,
